contestId,handle,rank,oldRating,newRating,startTimeSeconds,acceptance_rate,avg_rating,games,sortings,combinatorics,graphs,2-sat,bitmasks,two pointers,data structures,implementation,math,graph matchings,greedy,strings,constructive algorithms,dfs and similar,binary search,brute force,dp,geometry,number theory,dsu,trees,*special,ternary search,meet-in-the-middle,interactive,string suffix structures,shortest paths,probabilities,fft,expression parsing,matrices,divide and conquer,hashing,flows,schedules,chinese remainder theorem,changeRating
1779,xiaodaiyang,7898,653,896,1672756500.0,0.2222222222222222,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.0,2.0,0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1768,xiaodaiyang,8930,896,1011,1672929300.0,0.2692307692307692,985.7142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,3,0.0,4.0,1,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1775,xiaodaiyang,6938,1011,1063,1673349300.0,0.3103448275862069,955.5555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,5,0.0,6.0,1,4,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1782,xiaodaiyang,5937,1063,1091,1673784300.0,0.3333333333333333,936.3636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,5,0.0,7.0,1,6,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1777,xiaodaiyang,8289,1091,1040,1674311700.0,0.35135135135135137,930.7692307692307,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1,6,0.0,9.0,1,6,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1792,xiaodaiyang,3617,1040,1142,1674570900.0,0.3333333333333333,920.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1,8,0.0,11.0,1,6,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1790,xiaodaiyang,4840,1142,1172,1674830100.0,0.4,960.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1,11,0.0,16.0,1,7,0.0,1.0,5.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1787,xiaodaiyang,5605,1172,1174,1675002900.0,0.4444444444444444,958.3333333333334,0.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,3,14,0.0,19.0,2,7,0.0,1.0,6.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1778,xiaodaiyang,4111,1174,1222,1675262100.0,0.45614035087719296,957.6923076923077,0.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,3,16,0.0,20.0,2,8,0.0,1.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1791,xiaodaiyang,4950,1222,1222,1675434900.0,0.4745762711864407,964.2857142857143,0.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,4,17,0.0,22.0,2,8,0.0,1.0,6.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1786,xiaodaiyang,5440,1222,1153,1675598700.0,0.5,958.8235294117648,0.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,7,17,0.0,25.0,4,8,0.0,1.0,7.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1788,xiaodaiyang,3608,1153,1225,1675953300.0,0.4864864864864865,950.0,0.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,9,17,0.0,25.0,4,8,0.0,1.0,7.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1793,xiaodaiyang,2888,1225,1274,1676190900.0,0.4875,958.974358974359,0.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,11,20,0.0,27.0,4,10,0.0,1.0,8.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1796,xiaodaiyang,3958,1274,1280,1677594900.0,0.4883720930232558,964.2857142857143,0.0,5.0,1.0,0.0,0.0,0.0,3.0,3.0,11,22,0.0,28.0,4,12,0.0,1.0,8.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1800,xiaodaiyang,8648,1280,1215,1677767700.0,0.4943820224719101,961.3636363636364,0.0,5.0,1.0,0.0,0.0,0.0,3.0,3.0,13,22,0.0,28.0,6,12,0.0,1.0,9.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1826,xiaodaiyang,6275,1215,1104,1683297300.0,0.48936170212765956,958.695652173913,0.0,5.0,1.0,0.0,0.0,0.0,3.0,3.0,14,22,0.0,29.0,8,12,0.0,1.0,9.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1840,xiaodaiyang,7976,1104,1092,1686062100.0,0.4791666666666667,958.695652173913,0.0,5.0,1.0,0.0,0.0,0.0,3.0,3.0,14,22,0.0,29.0,8,12,0.0,1.0,9.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1847,xiaodaiyang,4936,1092,1154,1688654100.0,0.49019607843137253,968.0,0.0,6.0,3.0,0.0,0.0,1.0,5.0,3.0,15,24,0.0,30.0,9,12,0.0,2.0,9.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1846,xiaodaiyang,7554,1154,1143,1688740500.0,0.5,973.5849056603773,0.0,7.0,3.0,0.0,0.0,3.0,6.0,3.0,15,24,0.0,33.0,9,12,0.0,2.0,10.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1844,xiaodaiyang,8367,1143,1134,1689086100.0,0.5043478260869565,981.0344827586207,0.0,8.0,3.0,0.0,0.0,3.0,6.0,4.0,18,27,0.0,34.0,10,14,0.0,2.0,12.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1850,xiaodaiyang,3227,1134,1192,1689950100.0,0.5128205128205128,978.3333333333334,1.0,8.0,3.0,0.0,0.0,3.0,6.0,4.0,18,28,0.0,34.0,10,16,0.0,2.0,12.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1853,xiaodaiyang,6536,1192,1184,1690122900.0,0.5396825396825397,994.1176470588235,1.0,12.0,4.0,1.0,0.0,3.0,6.0,5.0,26,31,0.0,36.0,11,16,1.0,3.0,14.0,3.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1851,xiaodaiyang,4093,1184,1227,1690295700.0,0.5419847328244275,1005.6338028169014,1.0,12.0,4.0,1.0,0.0,3.0,6.0,5.0,27,34,0.0,37.0,11,17,1.0,5.0,16.0,3.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1849,xiaodaiyang,5998,1227,1236,1690468500.0,0.5428571428571428,1010.5263157894736,1.0,14.0,4.0,2.0,0.0,3.0,7.0,5.0,28,36,0.0,39.0,11,18,2.0,5.0,17.0,4.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1855,xiaodaiyang,1479,1236,1368,1690641300.0,0.5197368421052632,1015.1898734177215,1.0,15.0,4.0,2.0,0.0,3.0,7.0,6.0,29,38,0.0,40.0,12,18,2.0,6.0,18.0,4.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1856,xiaodaiyang,2326,1368,1431,1691246100.0,0.5286624203821656,1026.5060240963855,1.0,15.0,5.0,2.0,0.0,3.0,7.0,6.0,29,41,0.0,42.0,12,20,2.0,6.0,19.0,4.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1857,xiaodaiyang,2021,1431,1460,1691418900.0,0.5341614906832298,1029.0697674418604,1.0,15.0,5.0,2.0,0.0,3.0,7.0,7.0,31,42,0.0,42.0,12,20,2.0,7.0,20.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1859,xiaodaiyang,4631,1460,1444,1691850900.0,0.5476190476190477,1043.4782608695652,1.0,18.0,5.0,2.0,0.0,3.0,7.0,8.0,32,47,0.0,45.0,12,20,2.0,8.0,20.0,5.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1858,xiaodaiyang,3259,1444,1465,1692110100.0,0.5523255813953488,1042.1052631578948,1.0,19.0,5.0,2.0,0.0,3.0,7.0,8.0,32,50,0.0,47.0,12,22,2.0,8.0,21.0,6.0,5.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1862,xiaodaiyang,4806,1465,1425,1692887700.0,0.5351351351351351,1052.5252525252524,2.0,20.0,5.0,2.0,0.0,3.0,7.0,8.0,32,53,0.0,50.0,12,23,2.0,8.0,22.0,7.0,6.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1861,xiaodaiyang,2715,1425,1457,1693492500.0,0.5482233502538071,1076.851851851852,2.0,22.0,6.0,2.0,0.0,5.0,7.0,11.0,34,55,0.0,52.0,14,27,2.0,13.0,24.0,10.0,6.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1872,xiaodaiyang,373,1457,1566,1694097300.0,0.5388349514563107,1078.3783783783783,2.0,22.0,6.0,2.0,0.0,5.0,7.0,12.0,35,56,0.0,53.0,15,29,3.0,13.0,24.0,11.0,6.0,8.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1869,xiaodaiyang,3674,1566,1510,1694354700.0,0.5462962962962963,1093.2203389830509,2.0,22.0,6.0,3.0,0.0,6.0,7.0,13.0,37,61,0.0,56.0,15,29,4.0,14.0,26.0,12.0,6.0,9.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1867,xiaodaiyang,3456,1510,1491,1694442900.0,0.5422222222222223,1098.360655737705,2.0,23.0,6.0,4.0,0.0,7.0,7.0,13.0,38,64,0.0,56.0,15,32,4.0,14.0,26.0,12.0,7.0,9.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1879,xiaodaiyang,2969,1491,1499,1695566100.0,0.525096525096525,1117.6470588235295,4.0,25.0,6.0,6.0,0.0,8.0,9.0,14.0,42,68,0.0,62.0,16,39,6.0,16.0,29.0,12.0,7.0,9.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1882,xiaodaiyang,1977,1499,1539,1695652500.0,0.5223880597014925,1119.2857142857142,4.0,25.0,8.0,6.0,0.0,9.0,9.0,14.0,42,69,0.0,65.0,16,40,6.0,16.0,29.0,14.0,7.0,9.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0
1878,xiaodaiyang,1525,1539,1551,1695738900.0,0.5294117647058824,1126.388888888889,4.0,25.0,8.0,6.0,0.0,11.0,9.0,14.0,42,69,0.0,69.0,16,41,7.0,16.0,31.0,15.0,7.0,9.0,3.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0
1886,xiaodaiyang,2192,1551,1566,1696862100.0,0.5321428571428571,1125.503355704698,4.0,25.0,8.0,6.0,0.0,12.0,9.0,16.0,42,71,0.0,72.0,16,42,7.0,17.0,31.0,15.0,7.0,9.0,3.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0
1881,xiaodaiyang,3529,1566,1513,1697121300.0,0.5296167247386759,1126.9736842105262,4.0,25.0,8.0,6.0,0.0,12.0,9.0,16.0,43,73,0.0,72.0,17,43,7.0,18.0,32.0,15.0,8.0,9.0,3.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0
1884,xiaodaiyang,1716,1513,1530,1697958300.0,0.5166666666666667,1123.8709677419354,4.0,25.0,8.0,6.0,0.0,12.0,9.0,16.0,44,74,0.0,72.0,18,43,7.0,18.0,34.0,15.0,8.0,9.0,3.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0
1883,xiaodaiyang,372,1530,1602,1697972700.0,0.5146579804560261,1125.3164556962026,4.0,26.0,8.0,6.0,0.0,12.0,10.0,17.0,44,76,0.0,75.0,18,43,7.0,19.0,36.0,16.0,8.0,9.0,3.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0
1891,xiaodaiyang,3043,1602,1566,1698676500.0,0.5184049079754601,1143.7869822485206,4.0,27.0,8.0,6.0,0.0,13.0,12.0,19.0,44,80,0.0,79.0,19,43,7.0,21.0,36.0,19.0,8.0,11.0,3.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0
1895,xiaodaiyang,1716,1566,1583,1699022100.0,0.5148809523809523,1147.9768786127167,4.0,30.0,8.0,6.0,0.0,13.0,13.0,19.0,44,82,0.0,80.0,19,45,7.0,23.0,38.0,19.0,8.0,11.0,3.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0
1899,xiaodaiyang,584,1583,1619,1700231700.0,0.5185185185185185,1156.043956043956,4.0,32.0,8.0,7.0,0.0,14.0,14.0,22.0,47,86,0.0,81.0,20,49,8.0,23.0,39.0,20.0,8.0,11.0,3.0,6.0,0.0,0.0,0.0,3.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0
1920,xiaodaiyang,2510,1619,1611,1705156500.0,0.5366492146596858,1157.560975609756,8.0,36.0,9.0,8.0,0.0,14.0,15.0,24.0,53,95,1.0,95.0,23,53,9.0,23.0,44.0,26.0,8.0,14.0,3.0,9.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0
1918,xiaodaiyang,1600,1611,1640,1706625300.0,0.5448577680525164,1196.761133603239,10.0,45.0,11.0,9.0,0.0,20.0,19.0,28.0,63,112,1.0,116.0,25,62,10.0,28.0,58.0,35.0,8.0,19.0,4.0,10.0,0.0,0.0,0.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0
1923,xiaodaiyang,2050,1640,1637,1708698900.0,0.5515021459227468,1192.549019607843,10.0,46.0,11.0,9.0,0.0,21.0,21.0,30.0,66,116,1.0,123.0,27,66,10.0,29.0,60.0,36.0,8.0,19.0,5.0,10.0,0.0,0.0,0.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0
1948,xiaodaiyang,1059,1637,1692,1710513300.0,0.5517970401691332,1193.822393822394,10.0,46.0,11.0,9.0,0.0,21.0,22.0,31.0,68,116,1.0,127.0,27,68,10.0,30.0,60.0,37.0,8.0,19.0,5.0,10.0,0.0,0.0,0.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0
1969,xiaodaiyang,2232,1692,1664,1714401300.0,0.5491803278688525,1193.984962406015,10.0,46.0,12.0,10.0,0.0,22.0,23.0,31.0,70,117,1.0,130.0,28,72,11.0,30.0,64.0,40.0,8.0,19.0,5.0,10.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0
1972,xiaodaiyang,793,1664,1700,1714487700.0,0.5510204081632653,1191.7910447761194,10.0,46.0,12.0,10.0,0.0,22.0,23.0,31.0,71,118,1.0,131.0,28,74,11.0,30.0,64.0,40.0,8.0,19.0,5.0,10.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0
1983,xiaodaiyang,1752,1700,1703,1720362900.0,0.5643382352941176,1201.980198019802,11.0,51.0,17.0,10.0,0.0,23.0,29.0,34.0,86,138,1.0,148.0,33,81,12.0,35.0,76.0,50.0,10.0,23.0,5.0,11.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0
1990,xiaodaiyang,776,1703,1761,1721486100.0,0.5517241379310345,1231.3253012048192,12.0,57.0,21.0,13.0,0.0,27.0,31.0,42.0,96,153,1.0,164.0,34,92,16.0,39.0,81.0,54.0,10.0,26.0,6.0,12.0,0.0,1.0,0.0,4.0,2.0,5.0,6.0,0.0,0.0,0.0,6.0,4.0,0.0,1.0,0.0,0
1995,xiaodaiyang,4444,1761,1672,1721745300.0,0.5504,1245.8823529411766,13.0,58.0,21.0,13.0,0.0,28.0,31.0,45.0,98,154,1.0,168.0,34,93,19.0,42.0,86.0,56.0,10.0,26.0,6.0,15.0,0.0,1.0,0.0,6.0,2.0,5.0,6.0,0.0,0.0,0.0,8.0,4.0,0.0,1.0,0.0,0
1997,xiaodaiyang,3590,1672,1644,1722350100.0,0.543171114599686,1244.1520467836258,13.0,59.0,21.0,13.0,0.0,28.0,32.0,45.0,99,155,1.0,170.0,34,93,19.0,43.0,88.0,56.0,10.0,26.0,6.0,15.0,0.0,1.0,0.0,6.0,2.0,5.0,6.0,0.0,0.0,0.0,8.0,4.0,0.0,1.0,0.0,0
2032,xiaodaiyang,1209,1644,1685,1730471700.0,0.5443037974683544,1259.5744680851064,16.0,65.0,23.0,15.0,0.0,28.0,38.0,54.0,105,168,1.0,192.0,38,103,22.0,48.0,94.0,60.0,10.0,28.0,7.0,18.0,0.0,1.0,0.0,7.0,2.0,6.0,6.0,0.0,0.0,0.0,14.0,10.0,0.0,1.0,0.0,0
2055,xiaodaiyang,208,1685,1836,1736692500.0,0.545335085413929,1278.9473684210527,17.0,74.0,23.0,23.0,0.0,30.0,41.0,60.0,110,180,1.0,204.0,38,107,25.0,59.0,102.0,71.0,11.0,30.0,14.0,20.0,0.0,1.0,0.0,8.0,2.0,12.0,6.0,0.0,0.0,1.0,15.0,10.0,0.0,2.0,0.0,0
2063,xiaodaiyang,3418,1836,1761,1737547500.0,0.54875,1289.3617021276596,20.0,78.0,27.0,26.0,0.0,34.0,44.0,63.0,119,191,2.0,219.0,39,118,29.0,61.0,114.0,74.0,11.0,32.0,14.0,22.0,0.0,1.0,0.0,9.0,2.0,13.0,7.0,0.0,0.0,1.0,15.0,10.0,1.0,2.0,0.0,0
2070,xiaodaiyang,929,1761,1781,1740666900.0,0.5534665099882491,1308.3516483516485,20.0,85.0,31.0,30.0,0.0,35.0,49.0,75.0,125,202,4.0,244.0,43,132,33.0,70.0,127.0,84.0,13.0,33.0,16.0,26.0,0.0,2.0,0.0,10.0,2.0,14.0,7.0,0.0,0.0,2.0,16.0,13.0,1.0,2.0,0.0,0
2071,xiaodaiyang,1432,1781,1774,1740753300.0,0.5560693641618497,1309.6774193548388,21.0,86.0,31.0,31.0,0.0,36.0,50.0,77.0,128,206,4.0,251.0,44,135,34.0,72.0,132.0,85.0,13.0,34.0,16.0,27.0,0.0,2.0,0.0,10.0,2.0,14.0,7.0,0.0,0.0,2.0,17.0,13.0,1.0,2.0,0.0,0
2090,xiaodaiyang,463,1774,1793,1742708100.0,0.5596026490066225,1314.663951120163,23.0,93.0,32.0,35.0,0.0,37.0,53.0,84.0,138,218,4.0,269.0,44,144,38.0,76.0,138.0,95.0,14.0,36.0,16.0,30.0,0.0,3.0,0.0,10.0,2.0,15.0,8.0,0.0,0.0,2.0,18.0,13.0,2.0,2.0,0.0,0
2103,xiaodaiyang,1584,1793,1772,1745246100.0,0.5606060606060606,1314.6,25.0,96.0,34.0,35.0,0.0,37.0,53.0,87.0,143,222,4.0,273.0,44,147,38.0,76.0,140.0,97.0,14.0,37.0,16.0,30.0,0.0,3.0,0.0,10.0,2.0,15.0,8.0,0.0,0.0,2.0,18.0,13.0,2.0,2.0,0.0,0
2104,xiaodaiyang,962,1772,1781,1745850900.0,0.559322033898305,1315.6435643564357,25.0,98.0,34.0,36.0,0.0,38.0,55.0,87.0,150,228,4.0,279.0,44,151,40.0,77.0,141.0,98.0,14.0,37.0,16.0,30.0,0.0,3.0,0.0,11.0,2.0,15.0,9.0,0.0,0.0,2.0,18.0,13.0,2.0,2.0,0.0,0
2108,xiaodaiyang,721,1781,1809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
